,temp,clouds_all,traffic_volume,day_sin,day_cos
17090,0.8832311802608834,0.75,0.46239709780940424,0.3070072036971093,0.03407417370941973
17091,0.8541568442558547,0.75,0.4187247104785824,0.1929927963104512,0.09990042250448017
17092,0.8456702813138457,0.01,0.33319380493930517,0.09990042250778436,0.19299279630614458
17093,0.8299544240138297,0.4,0.24375610436723874,0.03407417371430438,0.30700720368531387
17094,0.8181675310388186,0.01,0.3584484442584066,1.1297629498585593e-12,0.434173751204402
17095,0.8156529938708164,0.01,0.08887958699595368,2.5202062658991053e-13,0.5658262487889306
17096,0.8055948451988058,0.01,0.03223105902051067,0.03407417371173094,0.6929927963084731
17097,0.7991513437057995,0.01,0.02804520719966513,0.09990042250369052,0.8070072036885201
17098,0.7905076221907907,0.01,0.03599832565927166,0.192992796305116,0.9000995774914259
17099,0.7782492534967793,0.01,0.11497139667922422,0.3070072036908964,0.9659258262880066
17100,0.7735344963067736,0.01,0.4146783870517651,0.43417375120311674,0.999999999998699
17101,0.7740059720257739,0.01,0.8085670433933305,0.565826248787645,0.9999999999999142
17102,0.7669338362407676,0.01,0.9158643784010045,0.6929927963072745,0.9659258262887611
17103,0.7678767876787682,0.9,0.8628435886702944,0.80700720368749,0.9000995774970937
17104,0.7828068521137825,0.9,0.7587554067252685,0.9000995774906342,0.8070072036959065
17105,0.8030803080308035,0.2,0.6119715362076182,0.965925826287507,0.6929927963102945
17106,0.8315260097438322,0.75,0.6257848472164085,0.9999999999985252,0.5658262487981612
17107,0.8571428571428572,0.01,0.6482489186549463,0.9999999999991199,0.43417375120635665
17108,0.8824453873958835,0.01,0.6446211804102134,0.9659258262892508,0.30700720369391543
17109,0.8995756718528995,0.4,0.6896888516813171,0.9000995774978757,0.19299279631353095
17110,0.9130913091309139,0.4,0.7849867448025672,0.8070072036911053,0.09990042250568038
17111,0.9192204934779196,0.4,0.8841914329566066,0.6929927963114846,0.03407417371298266
17112,0.9160773220179164,0.01,0.8555881121808288,0.565826248799439,1.6384116285905748e-12
17113,0.9085337105139089,0.2,0.6355518347983814,0.43417375120763474,7.061573548128308e-13
17114,0.8918749017758922,0.2,0.4739779545137436,0.3070072036951065,0.034074173710249345
17115,0.8554141128398558,0.05,0.4117482907771732,0.19299279631455352,0.09990042250133235
17116,0.828382838283829,0.05,0.36165759732105485,0.09990042250646464,0.19299279630786437
17117,0.8161244695898167,0.05,0.23719826984791406,0.034074173713474765,0.30700720368731665
17118,0.8026088323118024,0.01,0.38077298730291614,8.468226120328382e-13,0.4341737512065513
17119,0.7939651107967944,0.01,0.08176363890051626,5.349054532644004e-13,0.5658262487910799
17120,0.7826496935407827,0.01,0.04185851820845542,0.03407417370975213,0.6929927963036958
17121,0.7754203991827757,0.01,0.03055671829217246,0.09990042250501019,0.80700720369024
17122,0.7664623605217673,0.01,0.03767266638760988,0.19299279630683586,0.9000995774927456
17123,0.7494892346377493,0.01,0.11176224361657598,0.30700720368611906,0.9659258262860279
17124,0.7491749174917497,0.01,0.41007395004883496,0.43417375120526597,0.9999999999989819
17125,0.7441458431557444,0.01,0.7976838286591321,0.5658262487897943,0.9999999999996312
17126,0.7388024516737386,0.01,0.8818194502581275,0.6929927963024972,0.96592582629074
17127,0.7435172088637434,0.05,0.8440072554764895,0.8070072036892098,0.900099577495774
17128,0.77982083922678,0.2,0.6947118738663318,0.9000995774919538,0.8070072036941867
17129,0.8041804180418048,0.01,0.6238314497000139,0.9659258262883366,0.6929927963082918
17130,0.8393839383938402,0.4,0.6493651458071718,0.9999999999988081,0.565826248796012
17131,0.8670438472418671,0.2,0.6610855309055392,0.9999999999997948,0.4341737512114834
17132,0.8851170831368855,0.4,0.6575973210548346,0.9659258262884213,0.30700720369191264
17133,0.9028760018859026,0.75,0.6838286591321333,0.9000995774965561,0.1929927963118111
17134,0.9156058462989152,0.4,0.7679642807311288,0.8070072036952076,0.09990042250882825
17135,0.9189061763319191,0.75,0.8931212501744105,0.6929927963094819,0.034074173712153044
17136,0.9187490177589193,0.4,0.7796846658294962,0.5658262487972897,1.3554712907648536e-12
17137,0.9151343705799158,0.4,0.6041579461420399,0.4341737512127614,3.11972669919669e-14
17138,0.9022473675939024,0.4,0.4961629691642249,0.30700720369310375,0.0340741737110789
17139,0.8741159830268743,0.4,0.44216548067531747,0.19299279631283367,0.09990042250265202
17140,0.8566713814238569,0.05,0.3576112738942375,0.09990042250514497,0.1929927963095842
17141,0.8423699512808427,0.05,0.252267336402958,0.034074173712645206,0.30700720368931944
17142,0.8321546440358323,0.4,0.1470629273057067,1.521782699853702e-12,0.4341737512014246
17143,0.8214678610718225,0.4,0.06836891307381053,8.179013022413528e-13,0.5658262487932292
17144,0.812666980983813,0.01,0.03669596762941259,0.034074173710581634,0.6929927963056985
17145,0.8096809680968104,0.01,0.030696246686200645,0.09990042250186232,0.8070072036861375
17146,0.8033946251768032,0.01,0.03683549602344077,0.1929927963085557,0.9000995774940652
17147,0.7986798679867984,0.75,0.10869261894795591,0.30700720368812184,0.9659258262868574
17148,0.8022945151658027,0.4,0.3887261057625227,0.4341737512001393,0.9999999999983069
17149,0.8008800880088018,0.4,0.7612669178177759,0.5658262487919435,0.9999999999993483
17150,0.8022945151658027,0.9,0.922980326496442,0.6929927963045,0.9659258262899104
17151,0.8037089423228037,0.75,0.8121947816380634,0.8070072036909297,0.9000995774944542
17152,0.8085808580858083,0.9,0.6853634714664434,0.9000995774932734,0.8070072036924668
17153,0.824453873958825,0.01,0.6213199386075066,0.9659258262863577,0.6929927963130691
17154,0.8549426371208555,0.75,0.6589926049951165,0.999999999999091,0.5658262487938627
17155,0.8738016658808738,0.75,0.6845263011022743,0.999999999999512,0.4341737512093341
17156,0.8983184032688984,0.75,0.6581554346309474,0.9659258262904,0.30700720369669
17157,0.9094766619519095,0.75,0.7141063206362495,0.9000995774952364,0.19299279631009125
17158,0.9229922992299238,0.4,0.8148458211245988,0.8070072036934879,0.09990042250750858
17159,0.9299072764419303,0.75,0.8487512208734477,0.6929927963142591,0.034074173714131906
17160,0.9332076064749333,0.75,0.7318264266778289,0.5658262487951404,1.0724754417879012e-12
17161,0.9299072764419303,0.75,0.638202874284917,0.4341737512106122,3.1413760481768804e-13
17162,0.908376551940909,0.4,0.5256034603041718,0.3070072036911009,0.03407417371190846
17163,0.8832311802608834,0.2,0.44872331519464215,0.19299279631111382,0.09990042250397174
17164,0.8587144428728588,0.4,0.42639877215013255,0.09990042250829279,0.19299279630548188
17165,0.8527424170988529,0.01,0.3763080786940143,0.03407417371181565,0.3070072036913223
17166,0.8489706113468496,0.01,0.26663876098786105,1.2387868508767497e-12,0.4341737512035738
17167,0.8409555241238409,0.75,0.1487372680340449,1.429412144204889e-13,0.5658262487881025
17168,0.8351406569228348,0.2,0.09697223384958839,0.03407417371141125,0.6929927963077014
17169,0.8297972654408299,0.01,0.06571787358727502,0.09990042250318198,0.8070072036878575
17170,0.828382838283829,0.01,0.04395144411887819,0.19299279630445332,0.9000995774909174
17171,0.8225679710828229,0.01,0.054276545276963864,0.3070072036901247,0.965925826287687
17172,0.8186390067578189,0.01,0.10576252267336403,0.43417375120228857,0.9999999999985899
17173,0.8151815181518152,0.01,0.1892005023022185,0.5658262487940928,0.9999999999990653
17174,0.8103096023888106,0.2,0.2796149016324822,0.6929927963065028,0.9659258262890809
17175,0.812038346691812,0.4,0.464490023719827,0.8070072036868273,0.9000995774976022
17176,0.8341977054848351,0.01,0.5422073391935258,0.9000995774945931,0.807007203690747
17177,0.8672010058148678,0.75,0.6048555881121808,0.9659258262871873,0.6929927963110663
17178,0.9020902090209026,0.4,0.6500627877773126,0.9999999999984162,0.5658262487989894
17179,0.9300644350149301,0.2,0.680479977675457,0.999999999999229,0.4341737512071848
17180,0.9569385509979571,0.4,0.6606669457234547,0.9659258262895705,0.30700720369468715
17181,0.9668395410969679,0.75,0.5902051067392214,0.9000995774983842,0.19299279631419364
17182,0.9820839226779827,0.4,0.5836472722198968,0.8070072036917679,0.09990042250618886
17183,0.9850699355649852,0.4,0.5729035858797265,0.6929927963122564,0.03407417371330229
17184,0.985227094137985,0.2,0.5357890330682293,0.5658262487929911,7.895906151134113e-13
17185,0.9751689454659753,0.2,0.5180689270266499,0.4341737512084629,5.971334537946404e-13
17186,0.9599245638849605,0.01,0.4663038928421934,0.3070072036958782,0.034074173709929656
17187,0.9107339305359106,0.05,0.43184037951723175,0.19299279630939398,0.09990042250529135
17188,0.8780449473518783,0.01,0.4104925352309195,0.09990042250697312,0.19299279630720173
17189,0.8615432971868615,0.01,0.3666806195060695,0.03407417371379445,0.30700720368654494
17190,0.8555712714128556,0.01,0.28045207199665134,9.557910018997973e-13,0.4341737512057231
17191,0.8514851485148518,0.01,0.17301520859494907,4.259370633974413e-13,0.5658262487902517
17192,0.8442558541568448,0.01,0.09390260918096834,0.03407417370943239,0.6929927963029241
17193,0.838912462674839,0.01,0.06892702664992327,0.0999004225045017,0.8070072036895772
17194,0.8334119126198343,0.01,0.0401841774801172,0.19299279630617316,0.9000995774922371
17195,0.8241395568128245,0.01,0.027905678805636946,0.30700720368534734,0.9659258262857082
17196,0.8175388967468185,0.9,0.049393051485977404,0.43417375120443785,0.9999999999988729
17197,0.8158101524438162,0.75,0.10283242639877216,0.5658262487889661,0.9999999999997402
17198,0.8103096023888106,0.4,0.16589926049951165,0.6929927963085056,0.9659258262882512
17199,0.8103096023888106,0.01,0.2758476349937212,0.8070072036885472,0.9000995774962826
17200,0.8365550840798366,0.4,0.40826008092646854,0.9000995774914453,0.8070072036948494
17201,0.8634292000628636,0.4,0.44160736709920473,0.9659258262880168,0.6929927963090635
17202,0.9033474776049037,0.2,0.5914608622854751,0.999999999998699,0.5658262487968402
17203,0.9247210435329252,0.01,0.539277242918934,0.9999999999999039,0.4341737512123115
17204,0.9407512179789408,0.4,0.533277521975722,0.9659258262887409,0.30700720369268436
17205,0.9589816124469599,0.4,0.5184875122087345,0.9000995774970646,0.1929927963124738
17206,0.9611818324689616,0.4,0.5564392353844007,0.8070072036958703,0.09990042250933673
17207,0.9666823825239663,0.4,0.6175526719687456,0.6929927963102536,0.03407417371247268
17208,0.9654251139399652,0.01,0.5638342402678945,0.5658262487981178,1.464495191783044e-12
17209,0.9539525381109537,0.2,0.5006278777731268,0.43417375120631363,8.800182804691303e-13
17210,0.9371365707999373,0.05,0.45862983117064327,0.30700720369387546,0.03407417371075927
17211,0.901933050447902,0.01,0.41565508580996235,0.19299279631349636,0.09990042250214354
17212,0.872387238723872,0.05,0.3502162690107437,0.0999004225056534,0.19299279630892158
17213,0.855885588558857,0.05,0.22491977117343379,0.034074173712964895,0.3070072036885477
17214,0.8494420870658499,0.01,0.13604018417748012,1.6307510897206612e-12,0.4341737512005964
17215,0.8359264497878356,0.01,0.06097390819031673,7.088774012231625e-13,0.565826248792401
17216,0.8297972654408299,0.01,0.02330124180270685,0.034074173710262,0.6929927963049269
17217,0.8239823982398238,0.01,0.020510673922143157,0.09990042250135384,0.807007203685475
17218,0.8241395568128245,0.75,0.03223105902051067,0.192992796307893,0.9000995774935567
17219,0.8217821782178221,0.9,0.1070182782196177,0.3070072036873501,0.9659258262865378
17220,0.816595945308817,0.4,0.3979349797683829,0.4341737512065871,0.9999999999991558
17221,0.8095238095238098,0.4,0.774940700432538,0.5658262487911154,0.9999999999994573
17222,0.7867358164387865,0.2,0.895772289660946,0.6929927963037282,0.96592582629023
17223,0.7939651107967944,0.4,0.8311706432258964,0.807007203690267,0.9000995774949627
17224,0.8057520037718064,0.01,0.7021068787498256,0.9000995774927649,0.8070072036931295
17225,0.8181675310388186,0.05,0.5703920747872192,0.9659258262860381,0.6929927963138408
17226,0.836240766933837,0.05,0.5941119017720106,0.9999999999989819,0.5658262487946909
17227,0.8488134527738489,0.4,0.6167155016045766,0.999999999999621,0.4341737512101622
17228,0.8510136727958515,0.9,0.6372261755267197,0.9659258262907198,0.3070072036974617
17229,0.8026088323118024,0.9,0.6721082740337658,0.9000995774957449,0.19299279631075394
17230,0.7287443030017289,0.9,0.7275010464629552,0.8070072036941505,0.09990042250801706
17231,0.7108282256797112,0.9,0.8707967071299009,0.6929927963082507,0.03407417371164306
17232,0.710985384252711,0.75,0.7393609599553509,0.5658262487959685,1.1815548539573228e-12
17233,0.7238723872387243,0.75,0.542346867587554,0.4341737512114403,2.0511370379949767e-13
17234,0.7295300958667297,0.4,0.3884470489744663,0.3070072036918726,0.03407417371158883
17235,0.722772277227723,0.9,0.3283103111483187,0.19299279631177652,0.09990042250346315
17236,0.7114568599717122,0.9,0.2758476349937212,0.09990042250880127,0.1929927963048192
17237,0.7081565299387083,0.4,0.18431700851123203,0.03407417371213528,0.30700720369055057
17238,0.7032846141757036,0.01,0.10548346588530766,1.34781075189494e-12,0.4341737512027457
17239,0.6987270155586995,0.9,0.05902051067392215,3.391731340229853e-14,0.5658262487872743
17240,0.6999842841427006,0.9,0.033207757778707964,0.034074173711091615,0.6929927963069297
17241,0.7004557598617001,0.9,0.01590623691921306,0.0999004225026735,0.8070072036871947
17242,0.7042275656137043,0.75,0.03167294544439793,0.19299279630961286,0.9000995774948765
17243,0.705641992770706,0.9,0.10394865355099764,0.30700720368935297,0.9659258262873673
17244,0.7043847241867041,0.2,0.4065857401981303,0.4341737512014604,0.9999999999984809
17245,0.70957095709571,0.9,0.7714524905818334,0.5658262487932646,0.9999999999991743
17246,0.70957095709571,0.9,0.8934003069624669,0.6929927963057311,0.9659258262894004
17247,0.7078422127927086,0.9,0.803683549602344,0.8070072036861646,0.9000995774981106
17248,0.7083136885117081,0.9,0.6990372540812055,0.9000995774940846,0.8070072036914097
17249,0.7105139085337115,0.9,0.6158783312404074,0.9659258262868677,0.692992796311838
17250,0.7094137985227094,0.9,0.6250872052462676,0.999999999998307,0.5658262487998176
17251,0.7171145685997176,0.9,0.643504953257988,0.999999999999338,0.43417375120801294
17252,0.7274870344177278,0.9,0.6451792939863262,0.9659258262898901,0.30700720369545886
17253,0.7395882445387394,0.9,0.672247802427794,0.9000995774944252,0.1929927963090341
17254,0.7452459531667457,0.9,0.7688014510952978,0.8070072036924307,0.0999004225066974
17255,0.7455602703127453,0.9,0.9083298451234826,0.692992796313028,0.034074173713621925
17256,0.742417098852743,0.9,0.809683270545556,0.5658262487938193,8.985590049803704e-13
17257,0.7355021216407356,0.9,0.6013673782614761,0.434173751209291,4.880540416252188e-13
17258,0.7318874744617321,0.9,0.44593274731407845,0.3070072036966499,0.03407417370961002
17259,0.7279585101367281,0.9,0.37561043672387334,0.19299279631005667,0.09990042250478287
17260,0.7238723872387243,0.9,0.31910143714245853,0.0999004225074816,0.19299279630653904
17261,0.7179003614647184,0.9,0.3513324961629692,0.03407417371411414,0.3070072036857732
17262,0.7218293257897224,0.9,0.1936654109111204,1.0648704140692189e-12,0.434173751204895
17263,0.7219864843627222,0.9,0.0703223105902051,3.1691316237925093e-13,0.5658262487894236
17264,0.7175860443187179,0.9,0.0401841774801172,0.034074173711921174,0.6929927963089325
17265,0.7180575200377182,0.9,0.02358029859076322,0.09990042250399317,0.8070072036889147
17266,0.7158573000157165,0.9,0.03418445653690526,0.19299279630551053,0.9000995774917286
17267,0.7146000314317154,0.9,0.11162271522254778,0.30700720369135576,0.9659258262881969
17268,0.711614018544712,0.9,0.413143574717455,0.4341737512036097,0.9999999999987639
17269,0.7100424328147104,0.9,0.7939165620203711,0.5658262487881379,0.9999999999998492
17270,0.7068992613547072,0.9,0.8925631365982978,0.6929927963077338,0.9659258262885708
17271,0.7059563099167065,0.9,0.8354960234407701,0.8070072036878845,0.9000995774967909
17272,0.703756089894704,0.9,0.7280591600390679,0.9000995774909368,0.807007203695512
17273,0.7021845041647023,0.9,0.5794614203990511,0.9659258262876973,0.6929927963098352
17274,0.6891403426056892,0.9,0.6214594670015348,0.99999999999859,0.5658262487976683
17275,0.7028131384567033,0.9,0.6447607088042416,0.999999999999055,0.4341737512058637
17276,0.714285714285714,0.9,0.6365285335565787,0.9659258262890607,0.3070072036934561
17277,0.7210435329247207,0.9,0.6790846937351751,0.9000995774975731,0.19299279631313643
17278,0.7282728272827286,0.9,0.7820566485279754,0.8070072036907108,0.09990042250537767
17279,0.7377023416627382,0.9,0.8747035021626901,0.6929927963110252,0.034074173712792366
17280,0.7256011315417257,0.9,0.7721501325519743,0.565826248798946,1.5735190928012344e-12
17281,0.7246581801037251,0.9,0.6077856843867727,0.43417375120714174,7.710498906021712e-13
17282,0.7179003614647184,0.9,0.4670015348123343,0.3070072036946471,0.03407417371043964
17283,0.7134999214207141,0.9,0.38398214036556444,0.1929927963141591,0.099900422501635
17284,0.7051705170517057,0.9,0.34365843449141903,0.09990042250616199,0.19299279630825888
17285,0.6996699669967001,0.9,0.22045486256453187,0.03407417371328453,0.307007203687776
17286,0.6968411126826974,0.9,0.12292451513883075,1.7397749907388516e-12,0.4341737511997683
17287,0.6936979412226933,0.9,0.06557834519324683,5.997979890537408e-13,0.5658262487915728
17288,0.6929121483576934,0.9,0.032928700990651594,0.03407417370994237,0.6929927963041551
17289,0.6914977212006916,0.9,0.021208315892284082,0.09990042250531289,0.8070072036906344
17290,0.6911834040546911,0.9,0.03223105902051067,0.19299279630723032,0.9000995774930483
17291,0.6929121483576934,0.9,0.11176224361657598,0.3070072036865784,0.965925826286218
17292,0.6947980512336955,0.9,0.39221431561322734,0.43417375120575896,0.9999999999990468
17293,0.6985698569856988,0.9,0.7400586019254918,0.5658262487902872,0.9999999999995663
17294,0.701084394153701,0.9,0.7887540114413283,0.6929927963029565,0.9659258262905497
17295,0.7009272355807012,0.9,0.7280591600390679,0.8070072036896043,0.9000995774954712
17296,0.7045418827597056,0.9,0.7187107576391796,0.9000995774922564,0.8070072036937922
17297,0.7122426528367121,0.9,0.5878331240407423,0.9659258262857184,0.6929927963146125
17298,0.7168002514537171,0.9,0.6249476768522394,0.9999999999988729,0.565826248795519
17299,0.7284299858557293,0.9,0.6393191014371424,0.99999999999973,0.4341737512109904
17300,0.7373880245167377,0.9,0.6063904004464908,0.965925826288231,0.3070072036914533
17301,0.7446173188747447,0.9,0.6144830473001256,0.9000995774962535,0.19299279631141664
17302,0.745717428885746,0.9,0.7177340588809823,0.8070072036948132,0.09990042250852554
17303,0.7477604903347488,0.9,0.8675875540672526,0.6929927963090224,0.03407417371196281
17304,0.7498035517837507,0.9,0.6909446072275708,0.5658262487967968,1.2905787549755132e-12
17305,0.7466603803237466,0.9,0.5281149713966792,0.4341737512122685,9.60898027813073e-14
17306,0.746346063177747,0.9,0.3968187526161574,0.30700720369264434,0.034074173711269196
17307,0.7513751375137514,0.9,0.3665410911120413,0.1929927963124392,0.09990042250295472
17308,0.7515322960867512,0.9,0.47216408539137716,0.0999004225093098,0.1929927963041565
17309,0.7537325161087547,0.9,0.3129621878052184,0.034074173712454914,0.30700720368977885
17310,0.7612761276127613,0.9,0.2120831589228408,1.4568901640643617e-12,0.43417375120191753
17311,0.7661480433757659,0.9,0.08162411050648807,8.827938380306932e-13,0.5658262487937221
17312,0.7534181989627533,0.9,0.04102134784428631,0.03407417371077198,0.692992796306158
17313,0.7333019016187339,0.9,0.02664992325938328,0.09990042250216502,0.8070072036865321
17314,0.7201005814867201,0.9,0.03683549602344077,0.19299279630895017,0.900099577494368
17315,0.7039132484677046,0.9,0.10520440909725129,0.30700720368858125,0.9659258262870477
17316,0.6836397925506836,0.75,0.3915166736430864,0.4341737512006323,0.9999999999983719
17317,0.6745245953166745,0.9,0.7456397376866192,0.5658262487924365,0.9999999999992834
17318,0.6595945308816602,0.9,0.8966094600251151,0.6929927963049594,0.9659258262897201
17319,0.6415212949866418,0.9,0.7729873029161434,0.8070072036855018,0.9000995774986191
17320,0.6375923306616378,0.9,0.6792242221292033,0.9000995774935762,0.8070072036920724
17321,0.637435172088638,0.9,0.6188084275149993,0.965925826286548,0.6929927963126097
17322,0.6404211849756405,0.9,0.6730849727919631,0.9999999999991559,0.5658262487933697
17323,0.640735502121641,0.9,0.687316868982838,0.999999999999447,0.4341737512088411
17324,0.6478076379066482,0.9,0.6680619506069485,0.9659258262902098,0.3070072036962306
17325,0.656451359421657,0.9,0.707688014510953,0.9000995774949336,0.1929927963096968
17326,0.6647807637906653,0.9,0.8176363890051626,0.8070072036930933,0.09990042250720588
17327,0.6801823039446808,0.75,0.8223803544021208,0.6929927963137997,0.03407417371394161
17328,0.6916548797736914,0.75,0.7501046462955211,0.5658262487946475,1.0075829059985608e-12
17329,0.6921263554926926,0.4,0.6270406027626622,0.4341737512101192,3.7903014060702844e-13
17330,0.6765676567656764,0.2,0.5364866750383703,0.3070072036974216,0.03407417370929039
17331,0.6368065377966379,0.01,0.4383982140365565,0.19299279631071936,0.09990042250427439
17332,0.6107182146786108,0.05,0.3931910143714246,0.09990042250799008,0.19299279630587635
17333,0.5880873801665882,0.01,0.3428212641272499,0.034074173711625355,0.30700720369178164
17334,0.5772434386295777,0.01,0.2882656620622297,1.1738943150874093e-12,0.4341737512040668
17335,0.5646707527895649,0.01,0.19575833682154317,2.0788926136106056e-13,0.5658262487885954
17336,0.558698727015559,0.01,0.1618529370726943,0.03407417371160154,0.6929927963081608
17337,0.5566556655665571,0.01,0.1526440630668341,0.09990042250348469,0.807007203688252
17338,0.5528838598145529,0.01,0.069485140226036,0.19299279630484784,0.90009957749122
17339,0.5516265912305518,0.01,0.07450816241105065,0.30700720369058404,0.9659258262878774
17340,0.5530410183875527,0.01,0.11818054974187246,0.43417375120278157,0.9999999999986549
17341,0.5571271412855574,0.01,0.21236221571089717,0.5658262487873098,0.9999999999999583
17342,0.5649850699355645,0.01,0.3253802148737268,0.6929927963069622,0.9659258262888906
17343,0.570485619990571,0.01,0.460722757081066,0.8070072036872218,0.9000995774972994
17344,0.5973597359735972,0.01,0.5102553369610715,0.9000995774948959,0.8070072036903525
17345,0.6382209649536388,0.01,0.5853216129482349,0.9659258262873776,0.6929927963106068
17346,0.6691812038346696,0.01,0.6313659829775359,0.999999999998481,0.5658262487984964
17347,0.6966839541096976,0.05,0.6582949630249756,0.999999999999164,0.4341737512066919
17348,0.7153858242967162,0.2,0.6211804102134784,0.9659258262893802,0.3070072036942278
17349,0.7326732673267329,0.2,0.6335984372819868,0.9000995774980816,0.19299279631379912
17350,0.7480748074807484,0.4,0.6245290916701548,0.8070072036913735,0.09990042250588621
17351,0.7606474933207612,0.01,0.6235523929119575,0.692992796311797,0.034074173713112
17352,0.7696055319817705,0.4,0.6605274173294265,0.5658262487997742,1.6825429938194247e-12
17353,0.7669338362407676,0.75,0.6288544718850285,0.4341737512079699,6.620259895839808e-13
17354,0.7532610403897535,0.75,0.5907632203153341,0.30700720369541884,0.03407417371011995
17355,0.7128712871287131,0.4,0.4868145667643366,0.19299279630899951,0.09990042250559406
17356,0.697784064120698,0.4,0.4007255476489466,0.09990042250667042,0.1929927963075962
17357,0.6888260254596896,0.75,0.3302637086647133,0.03407417371360416,0.3070072036870043
17358,0.6814395725286819,0.2,0.24529091670154876,8.908984661104569e-13,0.4341737512062161
17359,0.6650950809366649,0.4,0.15850425561601786,4.908295991867817e-13,0.5658262487907447
17360,0.6705956309916705,0.9,0.0805078833542626,0.034074173709622735,0.6929927963033835
17361,0.6638378123526638,0.4,0.0630668341007395,0.09990042250480435,0.8070072036899718
17362,0.6537796636806541,0.4,0.028742849169806056,0.19299279630656768,0.9000995774925398
17363,0.6427785635706438,0.01,0.031533417050369744,0.30700720368580675,0.9659258262858985
17364,0.6313059877416314,0.01,0.05595088600530208,0.43417375120493085,0.9999999999989377
17365,0.6270627062706278,0.01,0.11120413004046324,0.5658262487894591,0.9999999999996754
17366,0.6319346220336324,0.2,0.17985209990233011,0.6929927963089649,0.965925826288061
17367,0.6385352820996384,0.2,0.29161434351890614,0.8070072036889416,0.9000995774959798
17368,0.6734244853056741,0.2,0.4812334310032092,0.900099577491748,0.8070072036944549
17369,0.7089423228037091,0.01,0.6252267336402958,0.9659258262882071,0.6929927963086041
17370,0.7468175388967473,0.01,0.5775080228826566,0.9999999999987639,0.5658262487963471
17371,0.7733773377337738,0.75,0.5346728059160039,0.999999999999839,0.43417375121181856
17372,0.8026088323118024,0.01,0.5572764057485698,0.9659258262885506,0.307007203692225
17373,0.8180103724658179,0.4,0.5550439514441189,0.900099577496762,0.19299279631207927
17374,0.8286971554298295,0.01,0.56955490442305,0.8070072036954758,0.09990042250903403
17375,0.8363979255068368,0.01,0.5999720943211944,0.6929927963097942,0.03407417371228244
17376,0.8409555241238409,0.4,0.5586716896888516,0.5658262487976249,1.3996026559937036e-12
17377,0.8291686311488289,0.4,0.5419282824054695,0.43417375120582063,9.44966327409702e-13
17378,0.8147100424328149,0.75,0.47481512487791266,0.30700720369341605,0.03407417371094956
17379,0.7787207292157787,0.75,0.3813311008790289,0.19299279631310196,0.09990042250244618
17380,0.7681911048247678,0.01,0.3115669038649365,0.09990042250535075,0.19299279630931604
17381,0.7551469432657556,0.4,0.21236221571089717,0.03407417371277455,0.30700720368900714
17382,0.7501178689297503,0.01,0.11455281149713968,1.5658585539313208e-12,0.43417375120108936
17383,0.7380166588087387,0.01,0.05525324403516116,7.737699370125029e-13,0.565826248792894
17384,0.7285871444287291,0.01,0.03223105902051067,0.03407417371045224,0.6929927963053862
17385,0.7171145685997176,0.01,0.014790009766987581,0.09990042250165648,0.8070072036858694
17386,0.7133427628477134,0.01,0.02999860471605972,0.19299279630828753,0.9000995774938594
17387,0.7039132484677046,0.01,0.10813450537184317,0.30700720368780954,0.9659258262867281
17388,0.6996699669967001,0.01,0.39640016743407286,0.4341737511998041,0.9999999999982627
17389,0.690554769762691,0.01,0.7861029719547927,0.5658262487916084,0.9999999999993925
17390,0.6881973911676886,0.75,0.9038649365145807,0.6929927963041876,0.9659258262900398
17391,0.6883545497406884,0.75,0.807450816241105,0.8070072036906615,0.9000995774946601
17392,0.705013358478705,0.01,0.6729454443979349,0.9000995774930677,0.807007203692735
17393,0.7329875844727325,0.75,0.5913213338914469,0.9659258262862283,0.6929927963133814
17394,0.7667766776677669,0.75,0.6076461559927445,0.9999999999990469,0.5658262487941979
17395,0.787678767876788,0.75,0.6164364448165202,0.999999999999556,0.4341737512096693
17396,0.8158101524438162,0.9,0.602762662201758,0.9659258262905295,0.3070072036970023
17397,0.8268112525538274,0.4,0.6562020371145528,0.9000995774954422,0.19299279631035943
17398,0.834983498349835,0.75,0.7436863401702246,0.807007203693756,0.09990042250771436
17399,0.8431557441458435,0.01,0.8642388726105762,0.6929927963145714,0.03407417371426125
17400,0.8392267798208395,0.01,0.7602902190595786,0.5658262487954756,1.1166623181679824e-12
17401,0.827754203991828,0.9,0.5656481093902609,0.43417375121094737,2.7000623958883807e-13
17402,0.8035517837498038,0.9,0.4381191572485001,0.3070072036914132,0.03407417371177912
17403,0.7747917648907747,0.9,0.34128645179293987,0.1929927963113821,0.0999004225037659
17404,0.7477604903347488,0.9,0.27501046462955214,0.09990042250849862,0.1929927963052137
17405,0.7326732673267329,0.9,0.17845681596204827,0.034074173711945044,0.3070072036910099
17406,0.7108282256797112,0.9,0.09948374494209572,1.2829182161055996e-12,0.43417375120323864
17407,0.6955838440986954,0.9,0.05776475512766849,9.880984919163893e-14,0.5658262487877673
17408,0.6856828539996855,0.9,0.026370866471326918,0.03407417371128185,0.6929927963073891
17409,0.6798679867986794,0.9,0.016882935677410355,0.0999004225029762,0.8070072036875893
17410,0.6745245953166745,0.9,0.03530068368913074,0.1929927963041851,0.9000995774907116
17411,0.6589658965896592,0.75,0.1070182782196177,0.3070072036898123,0.9659258262875576
17412,0.6533081879616529,0.9,0.411608762383145,0.4341737512019534,0.9999999999985458
17413,0.6432500392896432,0.9,0.7981024138412166,0.5658262487937576,0.9999999999991094
