,temp,clouds_all,traffic_volume,day_sin,day_cos
12608,0.3598931321703609,0.9,0.04213757499651179,0.03407417371106092,0.6929927963068557
12609,0.3554926921263557,0.9,0.02609180968327055,0.09990042250262471,0.8070072036871312
12610,0.3576929121483574,0.9,0.03850983675177899,0.1929927963095493,0.9000995774948277
12611,0.340876944837341,0.9,0.10129761406446212,0.307007203689279,0.9659258262873367
12612,0.3341191261983343,0.75,0.362494767685224,0.434173751201381,0.9999999999984703
12613,0.31274556027031375,0.01,0.7305706711315753,0.5658262487931852,0.9999999999991849
12614,0.30488763162030574,0.05,0.8939584205385795,0.6929927963056571,0.965925826289431
12615,0.30111582586830155,0.01,0.8140086507604297,0.8070072036861011,0.9000995774981594
12616,0.3386767248153393,0.01,0.7061532021766429,0.9000995774940359,0.8070072036914733
12617,0.3785950023573794,0.01,0.6645737407562439,0.965925826286837,0.692992796311912
12618,0.41631305987741696,0.01,0.7041998046602483,0.9999999999982967,0.565826248799897
12619,0.4406726386924409,0.01,0.7177340588809823,0.9999999999993485,0.4341737512080924
12620,0.4614175703284613,0.01,0.765871354820706,0.9659258262899209,0.3070072036955328
12621,0.4666038032374664,0.01,0.7883354262592437,0.900099577494474,0.1929927963090976
12622,0.4711614018544714,0.01,0.8215431840379517,0.8070072036924942,0.09990042250674613
12623,0.48121955052648113,0.01,0.9108413562159899,0.692992796313102,0.03407417371365257
12624,0.4801194405154807,0.01,0.8300544160736709,0.5658262487938986,9.090506125630782e-13
12625,0.4699041332704703,0.4,0.710757639179573,0.4341737512093704,4.776179451937423e-13
12626,0.4362721986484366,0.4,0.5233710059997209,0.30700720369672396,0.03407417370957938
12627,0.41049819267641086,0.01,0.455420678107995,0.19299279631012023,0.09990042250473413
12628,0.39446801823039523,0.01,0.41928282405469514,0.09990042250753034,0.19299279630647548
12629,0.3807952223793811,0.01,0.3538440072554765,0.034074173714144784,0.3070072036856992
12630,0.3641364136413645,0.01,0.4012836612250593,1.0753065105006954e-12,0.43417375120481555
12631,0.3679082193933687,0.01,0.14817915445793217,3.064215547965432e-13,0.5658262487893442
12632,0.3679082193933687,0.75,0.07981024138412167,0.03407417371189053,0.6929927963088585
12633,0.5844727329875847,0.01,0.02860332077577787,0.09990042250394443,0.8070072036888511
12634,0.3735659280213741,0.9,0.03418445653690526,0.19299279630544697,0.9000995774916798
12635,0.38032374666037994,0.9,0.04060276266220175,0.30700720369128176,0.9659258262881663
12636,0.38928178532139013,0.9,0.0813450537184317,0.4341737512035303,0.9999999999987534
12637,0.39588244538739614,0.9,0.15752755685782055,0.5658262487880585,0.9999999999998598
12638,0.40075436115040075,0.9,0.2508720524626762,0.6929927963076599,0.9659258262886015
12639,0.40939808266540956,0.9,0.41677131296218783,0.8070072036878209,0.9000995774968397
12640,0.426214049976426,0.9,0.5502999860471606,0.900099577490888,0.8070072036955755
12641,0.4373723086594379,0.75,0.60876238314497,0.9659258262876667,0.6929927963099092
12642,0.4571742888574577,0.9,0.6444816520161852,0.9999999999985796,0.5658262487977477
12643,0.4719471947194722,0.9,0.7254081205525325,0.9999999999990654,0.4341737512059431
12644,0.48451988055948503,0.75,0.680479977675457,0.9659258262890912,0.3070072036935301
12645,0.48231966053748243,0.9,0.7382447328031254,0.9000995774976219,0.1929927963132
12646,0.48907747917648914,0.9,0.758336821543184,0.8070072036907743,0.09990042250542647
12647,0.49394939493949375,0.9,0.7089437700572067,0.6929927963110992,0.03407417371282301
12648,0.49017758918749044,0.9,0.701688293567741,0.5658262487990254,1.5839551892327108e-12
12649,0.49347791922049433,0.9,0.6506209013534254,0.4341737512072212,7.605582830194635e-13
12650,0.48451988055948503,0.9,0.5429049811636668,0.3070072036947211,0.03407417371040894
12651,0.48341977054848373,0.9,0.43393330542765457,0.19299279631422256,0.09990042250158626
12652,0.47854785478547823,0.9,0.4868145667643366,0.09990042250621067,0.19299279630819532
12653,0.4750903661794754,0.9,0.5479280033486814,0.03407417371331517,0.30700720368770207
12654,0.4711614018544714,0.9,0.3237058741453886,7.923661726749742e-13,0.43417375120696483
12655,0.4708470847084718,0.9,0.21612948234965815,5.894174037734956e-13,0.5658262487914935
12656,0.4722615118654727,0.9,0.12027347565229525,0.034074173709911726,0.6929927963040812
12657,0.5844727329875847,0.01,0.02860332077577787,0.0999004225052641,0.8070072036905709
12658,0.4653465346534653,0.9,0.04283521696665271,0.19299279630716681,0.9000995774929996
12659,0.4653465346534653,0.9,0.04269568857262453,0.30700720368650447,0.9659258262861874
12660,0.4565456545654567,0.9,0.052602204548625645,0.4341737512056796,0.9999999999990363
12661,0.4574886060034582,0.9,0.08748430305567183,0.5658262487902078,0.9999999999995768
12662,0.4552883859814556,0.75,0.12920329287009905,0.6929927963028826,0.9659258262905803
12663,0.457645764576458,0.9,0.208455420678108,0.8070072036895408,0.90009957749552
12664,0.4609460946094619,0.9,0.34128645179293987,0.9000995774922077,0.8070072036938558
12665,0.4688040232594699,0.9,0.45862983117064327,0.9659258262884962,0.6929927963079063
12666,0.476033317617476,0.9,0.5158364727221989,0.9999999999988625,0.5658262487955984
12667,0.48766305201948823,0.9,0.5896469931631086,0.9999999999997404,0.43417375121106977
12668,0.49347791922049433,0.9,0.6595507185712293,0.9659258262882615,0.30700720369152723
12669,0.5046361779035053,0.9,0.6468536347146644,0.9000995774963021,0.19299279631148014
12670,0.503536067892504,0.9,0.5976001116227152,0.8070072036948768,0.09990042250857428
12671,0.5024359578815027,0.9,0.5761127389423747,0.6929927963090965,0.034074173711993394
12672,0.49913562784849885,0.9,0.5518347983814706,0.5658262487968762,1.3010148514069897e-12
12673,0.49803551783749844,0.9,0.4824891865494628,0.43417375121234786,8.565370634983083e-14
12674,0.49803551783749844,0.9,0.3943072415236501,0.3070072036927183,0.03407417371123855
12675,0.49237780920949303,0.9,0.3394725826705735,0.19299279631250277,0.09990042250290593
12676,0.48656294200848693,0.9,0.2797544300265104,0.09990042250935854,0.192992796304093
12677,0.48436272198648433,0.9,0.19673503557974048,0.03407417371248561,0.30700720368970486
12678,0.4782335376394786,0.9,0.12376168550299986,1.4672707493446069e-12,0.43417375120183815
12679,0.4634606317774641,0.2,0.05790428352169667,8.723022304479855e-13,0.5658262487936427
12680,0.4499449944994498,0.01,0.03446351332496163,0.034074173710741285,0.692992796306084
12681,0.4342291371994338,0.01,0.016045765313241245,0.09990042250211628,0.8070072036864686
12682,0.42055634134842057,0.01,0.03390539974884889,0.19299279630888666,0.9000995774943192
12683,0.40484048404840456,0.01,0.10297195479280034,0.30700720368850726,0.9659258262870171
12684,0.39965425113939945,0.01,0.3668201479000977,0.4341737512005529,0.9999999999983614
12685,0.39132484677039203,0.01,0.7280591600390679,0.5658262487923571,0.9999999999992938
12686,0.3778092094923786,0.01,0.8682851960373936,0.6929927963048854,0.9659258262897508
12687,0.3734087694483734,0.01,0.7750802288265661,0.8070072036854384,0.9000995774986679
12688,0.378909319503379,0.01,0.639040044649086,0.9000995774935274,0.8070072036921359
12689,0.41254125412541276,0.05,0.5720664155155574,0.9659258262865174,0.6929927963126837
12690,0.4455445544554464,0.05,0.579321892005023,0.9999999999991455,0.5658262487934491
12691,0.4699041332704703,0.01,0.6352727780103251,0.9999999999994575,0.43417375120892054
12692,0.49913562784849885,0.01,0.6467141063206362,0.9659258262902404,0.3070072036963046
12693,0.5148514851485149,0.05,0.6196455978791684,0.9000995774949825,0.1929927963097603
12694,0.5238095238095242,0.05,0.7912655225338356,0.8070072036931568,0.09990042250725467
12695,0.525223950966526,0.05,0.9127947537323845,0.6929927963138738,0.0340741737139722
12696,0.5294672324375296,0.01,0.8215431840379517,0.5658262487947269,1.0180745135812685e-12
12697,0.5282099638535285,0.01,0.5964838844704897,0.4341737512101986,3.6859404417555197e-13
12698,0.517994656608519,0.05,0.45109529789312125,0.3070072036974956,0.03407417370925969
12699,0.49583529781549585,0.2,0.37574996511790154,0.19299279631078292,0.09990042250422565
12700,0.48121955052648113,0.2,0.30528812613366824,0.09990042250803888,0.19299279630581284
12701,0.4656608517994658,0.01,0.34589088879587,0.034074173711656,0.30700720369170764
12702,0.4598459845984597,0.01,0.26370866471326915,1.184385922670117e-12,0.4341737512039874
12703,0.4488448844884494,0.01,0.07715920189758617,1.9739765377835283e-13,0.5658262487885161
12704,0.4384724186704392,0.01,0.0419980466024836,0.0340741737115709,0.6929927963080869
12705,0.4299858557284302,0.01,0.026231338077298733,0.09990042250343589,0.8070072036881883
12706,0.42055634134842057,0.01,0.03725408120552533,0.19299279630478428,0.9000995774911713
12707,0.40484048404840456,0.01,0.10492535230919492,0.30700720369051004,0.9659258262878466
12708,0.40154015401540155,0.01,0.3849588391237617,0.43417375120270213,0.9999999999986444
12709,0.39132484677039203,0.01,0.7404771871075764,0.5658262487872304,0.9999999999999687
12710,0.38126669809838143,0.01,0.8777731268313101,0.6929927963068881,0.9659258262889212
12711,0.3723086594373721,0.2,0.8046602483605414,0.8070072036871583,0.9000995774973481
12712,0.3734087694483734,0.01,0.6948514022603599,0.900099577494847,0.8070072036904161
12713,0.40578343548640605,0.2,0.5995535091391098,0.9659258262873469,0.6929927963106809
12714,0.426214049976426,0.01,0.6248081484582112,0.9999999999984706,0.5658262487985758
12715,0.4477447744774481,0.4,0.6468536347146644,0.9999999999991744,0.43417375120677126
12716,0.4592173503064596,0.01,0.6905260220454862,0.9659258262894108,0.3070072036943018
12717,0.4739902561684741,0.75,0.7079670712990093,0.9000995774981303,0.19299279631386268
12718,0.4788621719314796,0.01,0.8067531742709642,0.8070072036914371,0.09990042250593495
12719,0.49064906490649074,0.01,0.8724710478582391,0.6929927963118709,0.0340741737131427
12720,0.49567813924249604,0.05,0.7395004883493791,0.5658262487998535,1.6930346014021325e-12
12721,0.49803551783749844,0.01,0.6079252127808009,0.4341737512080493,6.515343820012731e-13
12722,0.49017758918749044,0.01,0.4636528533556579,0.30700720369549284,0.034074173710089306
12723,0.4722615118654727,0.01,0.39347007115948096,0.19299279630906307,0.09990042250554532
12724,0.4562313374194571,0.01,0.36598297753592857,0.09990042250671916,0.1929927963075327
12725,0.4457017130284462,0.01,0.5089995814148179,0.0340741737136348,0.30700720368693035
12726,0.4362721986484366,0.01,0.16380633458908886,9.013900736931646e-13,0.43417375120613666
12727,0.42275656137042317,0.01,0.07701967350355798,4.803935027553052e-13,0.5658262487906653
12728,0.41537010843941546,0.01,0.03167294544439793,0.03407417370959209,0.6929927963033095
12729,0.41002671695741055,0.01,0.023998883772847774,0.09990042250475561,0.8070072036899083
12730,0.40374037403740415,0.01,0.03697502441746896,0.19299279630650412,0.900099577492491
12731,0.39698255539839655,0.01,0.11022743128226593,0.30700720368573275,0.9659258262858679
12732,0.38472418670438513,0.01,0.37281986884330964,0.4341737512048514,0.9999999999989273
12733,0.3765519409083775,0.01,0.7552671968745639,0.5658262487893797,0.9999999999996858
12734,0.3734087694483734,0.01,0.8970280452071996,0.692992796308891,0.9659258262880916
12735,0.38283828382838303,0.01,0.8010325101158086,0.807007203688878,0.9000995774960285
12736,0.39745403111739774,0.2,0.7254081205525325,0.9000995774916992,0.8070072036945184
12737,0.4350149300644355,0.01,0.6136458769359564,0.9659258262881765,0.6929927963086782
12738,0.4739902561684741,0.01,0.6574577926608064,0.9999999999987534,0.5658262487964265
12739,0.503536067892504,0.01,0.6690386493651458,0.9999999999998495,0.43417375121189794
12740,0.5216093037875216,0.01,0.6880145109529789,0.9659258262885813,0.30700720369229895
12741,0.5388967468175392,0.01,0.7168968885168131,0.9000995774968106,0.19299279631214283
12742,0.5536696526795537,0.01,0.8082879866052741,0.8070072036955394,0.09990042250908276
12743,0.5703284614175703,0.01,0.9314915585321613,0.6929927963098681,0.03407417371231308
12744,0.5734716328775735,0.4,0.8405190456257848,0.5658262487977043,1.41003875242518e-12
12745,0.5745717428885748,0.01,0.6425282544997907,0.43417375120590007,9.345302309782255e-13
12746,0.5651422285085661,0.05,0.46225756941537605,0.30700720369349,0.03407417371091892
12747,0.5432971868615435,0.01,0.4188642388726106,0.1929927963131654,0.09990042250239745
12748,0.5161087537325169,0.01,0.33403097530347425,0.09990042250539949,0.19299279630925248
12749,0.49583529781549585,0.01,0.23677968466582947,0.034074173712805245,0.30700720368893314
12750,0.4802765990884805,0.01,0.1368773545416492,1.5763501615140285e-12,0.43417375120101
12751,0.4699041332704703,0.01,0.06474117482907772,7.633338405810264e-13,0.5658262487928145
12752,0.4736759390224736,0.01,0.03362634296079252,0.03407417371042165,0.6929927963053123
12753,0.4598459845984597,0.01,0.020371145528114972,0.0999004225016078,0.8070072036858058
12754,0.577714914348578,0.01,0.03544021208315892,0.19299279630822397,0.9000995774938108
12755,0.4397296872544403,0.01,0.11120413004046324,0.30700720368773554,0.9659258262866974
12756,0.434071978626434,0.01,0.37449420957164786,0.4341737512070007,0.9999999999992102
12757,0.4303001728744307,0.01,0.6769917678247523,0.565826248791529,0.9999999999994028
12758,0.41725601131541756,0.01,0.8963304032370587,0.6929927963041137,0.9659258262900704
12759,0.41599874273141646,0.01,0.8084275149993023,0.807007203690598,0.9000995774947088
12760,0.426842684268427,0.05,0.7065717873587275,0.9000995774930189,0.8070072036927985
12761,0.4422442244224425,0.01,0.6365285335565787,0.9659258262861976,0.6929927963134555
12762,0.4519880559484517,0.05,0.6686200641830612,0.9999999999990364,0.5658262487942772
12763,0.4666038032374664,0.05,0.6976419701409237,0.9999999999995665,0.43417375120974866
12764,0.4802765990884805,0.05,0.7048974466303892,0.9659258262905601,0.3070072036970763
12765,0.49127769919849085,0.01,0.7443839821403655,0.900099577495491,0.192992796310423
12766,0.49913562784849885,0.05,0.8158225198827961,0.8070072036938196,0.0999004225077631
12767,0.508093666509509,0.01,0.9031672945444398,0.6929927963146454,0.034074173714291944
12768,0.511393996542512,0.05,0.8603320775777871,0.565826248795555,1.127098414599459e-12
12769,0.5033789093195042,0.05,0.6499232593832844,0.43417375121102675,2.595701431573616e-13
12770,0.49394939493949375,0.01,0.4730012557555463,0.3070072036914872,0.03407417371174848
12771,0.4739902561684741,0.05,0.41579461420399055,0.19299279631144556,0.09990042250371711
12772,0.4611032531824617,0.05,0.35886702944049115,0.09990042250854736,0.19299279630515015
12773,0.4486877259154487,0.01,0.2851960373936096,0.03407417371197563,0.3070072036909359
12774,0.4375294672324377,0.01,0.15236500627877772,1.2933543125370761e-12,0.43417375120315926
12775,0.434071978626434,0.01,0.07646155992744524,8.842926391139372e-14,0.565826248787688
12776,0.4241709885274241,0.01,0.03809125156969444,0.034074173711251265,0.692992796307315
12777,0.39855414112839904,0.01,0.024277940560904144,0.09990042250292741,0.8070072036875258
12778,0.577714914348578,0.01,0.03544021208315892,0.19299279630412158,0.9000995774906628
12779,0.38708156529938664,0.01,0.09487930793916563,0.30700720368973833,0.965925826287527
12780,0.38802451673738814,0.01,0.3652853355657877,0.43417375120187396,0.9999999999985353
12781,0.3768662580543771,0.01,0.6814566764336543,0.5658262487936783,0.9999999999991199
12782,0.3668081093823674,0.01,0.8551695269987443,0.6929927963061164,0.9659258262892408
12783,0.3668081093823674,0.4,0.7619645597879168,0.8070072036864956,0.9000995774978566
12784,0.3807952223793811,0.01,0.6679224222129203,0.9000995774943386,0.8070072036910787
12785,0.41819896275341817,0.4,0.6229942793358448,0.9659258262870273,0.6929927963114526
12786,0.4395725286814405,0.01,0.6896888516813171,0.9999999999983615,0.5658262487994039
12787,0.4592173503064596,0.75,0.7350355797404772,0.9999999999992835,0.4341737512075994
12788,0.47854785478547823,0.01,0.7374075624389563,0.9659258262897306,0.3070072036950735
12789,0.49913562784849885,0.75,0.7647551276684805,0.9000995774986388,0.19299279631452532
12790,0.5148514851485149,0.75,0.8212641272498953,0.8070072036920997,0.09990042250644343
12791,0.5238095238095242,0.75,0.9060973908190316,0.6929927963126427,0.03407417371346233
12792,0.5233380480905239,0.01,0.8246128087065717,0.5658262487934057,8.441580767737378e-13
12793,0.5184661323275184,0.01,0.6751778987023859,0.43417375120887747,5.425104809830827e-13
12794,0.5093509350935101,0.01,0.5429049811636668,0.30700720369626455,0.03407417370976967
